643462046_2-rl105_5_1,643462046_2-rl105_5,sample_2,643462046_346890,346890,72.4,-11.76,1,35
645199193_2-rl104_1,645199193_2-rl104,sample_2,641582909_346857,346857,83.2,-16.9,1,34
645199193_3-rl86_3_1,645199193_3-rl86_3,sample_2,641582909_346857,346857,64.31,-9.33,1,28
637745048_4-rl240_1,637745048_4-rl240,sample_2,637745048_347024,347024,166.0,-41.8,1,80
645199193_2-rl104_2_1,645199193_2-rl104_2,sample_2,641582909_346857,346857,83.19,-15,1,34
645199193_1-rl106_1,645199193_1-rl106,sample_2,645199193_346857,346857,72.4,-13.6,1,35
637745048_1-rl89_7_1,637745048_1-rl89_7,sample_2,637745048_347024,347024,63.54,-9.1,1,29
637745048_2-rl79_1,637745048_2-rl79,sample_2,637745048_347024,347024,56.2,-8.8,1,26
645199193_3-rl86_1,645199193_3-rl86,sample_2,641582909_346857,346857,64.3,-11.2,1,28
637745048_1-rl89_1,637745048_1-rl89,sample_2,637745048_347024,347024,63.5,-11.0,1,29
637745048_3-rl129_1,637745048_3-rl129,sample_2,637745048_347024,347024,98.2,-21.4,1,43
645199193_1-rl106_1_1,645199193_1-rl106_1,sample_2,645199193_346857,346857,72.4,-11.76,1,35
643462046_1-rl69_4_1,643462046_1-rl69_4,sample_2,643462046_346890,346890,46.98,-4.17,1,22
637745048_4-rl240_10_1,637745048_4-rl240_10,sample_2,637745048_347024,347024,166.01,-39.94,1,80
637745048_3-rl129_9_1,637745048_3-rl129_9,sample_2,637745048_347024,347024,98.21,-19.54,1,43
640551273_1-rl105_6_1,640551273_1-rl105_6,sample_2,640551273_347024,347024,71.25,-11.41,1,34
637745048_2-rl79_8_1,637745048_2-rl79_8,sample_2,637745048_347024,347024,56.22,-6.89,1,26
642254251_1-rl112_11_1,642254251_1-rl112_11,sample_2,642254251_347050,347050,78.18,-13.5,1,37
643462046_1-rl69_1,643462046_1-rl69,sample_2,640118371_346890,346890,47.0,-6.0,1,22
643462046_2-rl105_1,643462046_2-rl105,sample_2,643462046_346890,346890,72.4,-13.6,1,35
642254251_1-rl112_1,642254251_1-rl112,sample_2,637335514_347050,347050,78.2,-15.4,1,37
640551273_1-rl105_1,640551273_1-rl105,sample_2,640551273_347024,347024,71.2,-13.3,1,34
